id_word,slot
149_26,PAD
149_27,PAD
149_28,PAD
149_29,PAD
149_30,PAD
149_31,PAD
149_32,PAD
149_33,PAD
149_34,PAD
149_35,PAD
150_1,o
150_2,b-object_name
150_3,i-object_name
150_4,b-rating_value
150_5,o
150_6,o
150_7,b-best_rating
150_8,b-rating_unit
150_9,PAD
150_10,PAD
150_11,PAD
150_12,PAD
150_13,PAD
150_14,PAD
150_15,PAD
150_16,PAD
150_17,PAD
150_18,PAD
150_19,PAD
150_20,PAD
150_21,PAD
150_22,PAD
150_23,PAD
150_24,PAD
150_25,PAD
150_26,PAD
150_27,PAD
150_28,PAD
150_29,PAD
150_30,PAD
150_31,PAD
150_32,PAD
150_33,PAD
150_34,PAD
150_35,PAD
151_1,o
151_2,o
151_3,o
151_4,o
151_5,o
151_6,o
151_7,b-city
151_8,i-city
151_9,PAD
151_10,PAD
151_11,PAD
151_12,PAD
151_13,PAD
151_14,PAD
151_15,PAD
151_16,PAD
151_17,PAD
151_18,PAD
151_19,PAD
151_20,PAD
151_21,PAD
151_22,PAD
151_23,PAD
151_24,PAD
151_25,PAD
151_26,PAD
151_27,PAD
151_28,PAD
151_29,PAD
151_30,PAD
151_31,PAD
151_32,PAD
151_33,PAD
151_34,PAD
151_35,PAD
152_1,o
152_2,b-object_type
152_3,b-object_name
152_4,i-object_name
152_5,i-object_name
152_6,i-object_name
152_7,i-object_name
152_8,PAD
152_9,PAD
152_10,PAD
152_11,PAD
152_12,PAD
152_13,PAD
152_14,PAD
152_15,PAD
152_16,PAD
152_17,PAD
152_18,PAD
152_19,PAD
152_20,PAD
152_21,PAD
152_22,PAD
152_23,PAD
152_24,PAD
152_25,PAD
152_26,PAD
152_27,PAD
152_28,PAD
152_29,PAD
152_30,PAD
152_31,PAD
152_32,PAD
152_33,PAD
152_34,PAD
152_35,PAD
153_1,o
153_2,o
153_3,b-music_item
153_4,o
153_5,b-playlist_owner
153_6,o
153_7,b-playlist
153_8,i-playlist
153_9,i-playlist
153_10,i-playlist
153_11,PAD
153_12,PAD
153_13,PAD
153_14,PAD
153_15,PAD
153_16,PAD
153_17,PAD
153_18,PAD
153_19,PAD
153_20,PAD
153_21,PAD
153_22,PAD
153_23,PAD
153_24,PAD
153_25,PAD
153_26,PAD
153_27,PAD
153_28,PAD
153_29,PAD
153_30,PAD
153_31,PAD
153_32,PAD
153_33,PAD
153_34,PAD
153_35,PAD
154_1,o
154_2,o
154_3,o
154_4,o
154_5,b-party_size_number
154_6,o
154_7,o
154_8,o
154_9,b-restaurant_type
154_10,b-spatial_relation
154_11,o
154_12,o
154_13,b-facility
154_14,PAD
154_15,PAD
154_16,PAD
154_17,PAD
154_18,PAD
154_19,PAD
154_20,PAD
154_21,PAD
154_22,PAD
154_23,PAD
154_24,PAD
154_25,PAD
154_26,PAD
154_27,PAD
154_28,PAD
154_29,PAD
154_30,PAD
154_31,PAD
154_32,PAD
154_33,PAD
154_34,PAD
154_35,PAD
155_1,o
155_2,b-rating_value
155_3,o
155_4,o
155_5,b-best_rating
155_6,b-rating_unit
155_7,o
155_8,b-object_select
155_9,b-object_type
155_10,PAD
155_11,PAD
155_12,PAD
155_13,PAD
155_14,PAD
155_15,PAD
155_16,PAD
155_17,PAD
155_18,PAD
155_19,PAD
155_20,PAD
155_21,PAD
155_22,PAD
155_23,PAD
155_24,PAD
155_25,PAD
155_26,PAD
155_27,PAD
155_28,PAD
155_29,PAD
155_30,PAD
155_31,PAD
155_32,PAD
155_33,PAD
155_34,PAD
155_35,PAD
156_1,o
156_2,o
156_3,b-cuisine
156_4,b-restaurant_type
156_5,o
156_6,b-state
156_7,o
156_8,b-party_size_number
156_9,o
156_10,PAD
156_11,PAD
156_12,PAD
156_13,PAD
156_14,PAD
156_15,PAD
156_16,PAD
156_17,PAD
156_18,PAD
156_19,PAD
156_20,PAD
156_21,PAD
156_22,PAD
156_23,PAD
156_24,PAD
156_25,PAD
156_26,PAD
156_27,PAD
156_28,PAD
156_29,PAD
156_30,PAD
156_31,PAD
156_32,PAD
156_33,PAD
156_34,PAD
156_35,PAD
157_1,o
157_2,o
157_3,o
157_4,o
157_5,o
157_6,o
157_7,o
157_8,o
157_9,o
157_10,b-restaurant_type
157_11,o
157_12,b-city
157_13,PAD
157_14,PAD
157_15,PAD
157_16,PAD
157_17,PAD
157_18,PAD
157_19,PAD
157_20,PAD
157_21,PAD
157_22,PAD
157_23,PAD
157_24,PAD
157_25,PAD
157_26,PAD
157_27,PAD
157_28,PAD
157_29,PAD
157_30,PAD
157_31,PAD
157_32,PAD
157_33,PAD
157_34,PAD
157_35,PAD
158_1,o
158_2,o
158_3,o
158_4,o
158_5,o
158_6,b-object_type
158_7,o
158_8,o
158_9,i-object_name
158_10,i-object_name
158_11,i-object_name
158_12,PAD
158_13,PAD
158_14,PAD
158_15,PAD
158_16,PAD
158_17,PAD
158_18,PAD
158_19,PAD
158_20,PAD
158_21,PAD
158_22,PAD
158_23,PAD
158_24,PAD
158_25,PAD
158_26,PAD
158_27,PAD
158_28,PAD
158_29,PAD
158_30,PAD
158_31,PAD
158_32,PAD
158_33,PAD
158_34,PAD
158_35,PAD
159_1,o
159_2,o
159_3,o
159_4,b-condition_description
159_5,o
159_6,b-city
159_7,o
159_8,b-timerange
159_9,i-timerange
159_10,PAD
159_11,PAD
159_12,PAD
159_13,PAD
159_14,PAD
159_15,PAD
159_16,PAD
159_17,PAD
159_18,PAD
159_19,PAD
159_20,PAD
159_21,PAD
159_22,PAD
159_23,PAD
159_24,PAD
159_25,PAD
159_26,PAD
159_27,PAD
159_28,PAD
159_29,PAD
159_30,PAD
159_31,PAD
159_32,PAD
159_33,PAD
159_34,PAD
159_35,PAD
160_1,o
160_2,o
160_3,o
160_4,o
160_5,b-service
160_6,PAD
160_7,PAD
160_8,PAD
160_9,PAD
160_10,PAD
160_11,PAD
160_12,PAD
160_13,PAD
160_14,PAD
160_15,PAD
160_16,PAD
160_17,PAD
160_18,PAD
160_19,PAD
160_20,PAD
160_21,PAD
160_22,PAD
160_23,PAD
160_24,PAD
160_25,PAD
160_26,PAD
160_27,PAD
160_28,PAD
160_29,PAD
160_30,PAD
160_31,PAD
160_32,PAD
160_33,PAD
160_34,PAD
160_35,PAD
161_1,o
161_2,o
161_3,b-object_name
161_4,i-object_name
161_5,i-object_name
161_6,i-object_name
161_7,i-object_name
161_8,PAD
161_9,PAD
161_10,PAD
161_11,PAD
161_12,PAD
161_13,PAD
161_14,PAD
161_15,PAD
161_16,PAD
161_17,PAD
161_18,PAD
161_19,PAD
161_20,PAD
161_21,PAD
161_22,PAD
161_23,PAD
161_24,PAD
161_25,PAD
161_26,PAD
161_27,PAD
161_28,PAD
161_29,PAD
161_30,PAD
161_31,PAD
161_32,PAD
161_33,PAD
161_34,PAD
161_35,PAD
162_1,o
162_2,b-object_name
162_3,i-object_name
162_4,i-object_name
162_5,PAD
162_6,PAD
162_7,PAD
162_8,PAD
162_9,PAD
162_10,PAD
162_11,PAD
162_12,PAD
162_13,PAD
162_14,PAD
162_15,PAD
162_16,PAD
162_17,PAD
162_18,PAD
162_19,PAD
162_20,PAD
162_21,PAD
162_22,PAD
162_23,PAD
162_24,PAD
162_25,PAD
162_26,PAD
162_27,PAD
162_28,PAD
162_29,PAD
162_30,PAD
162_31,PAD
162_32,PAD
162_33,PAD
162_34,PAD
162_35,PAD
163_1,o
163_2,b-track
163_3,i-track
163_4,o
163_5,b-artist
163_6,i-artist
163_7,o
163_8,b-service
163_9,PAD
163_10,PAD
163_11,PAD
163_12,PAD
163_13,PAD
163_14,PAD
163_15,PAD
163_16,PAD
163_17,PAD
163_18,PAD
163_19,PAD
163_20,PAD
163_21,PAD
163_22,PAD
163_23,PAD
163_24,PAD
163_25,PAD
163_26,PAD
163_27,PAD
163_28,PAD
163_29,PAD
163_30,PAD
163_31,PAD
163_32,PAD
163_33,PAD
163_34,PAD
163_35,PAD
164_1,o
164_2,o
164_3,o
164_4,o
164_5,o
164_6,b-spatial_relation
164_7,b-state
164_8,PAD
164_9,PAD
164_10,PAD
164_11,PAD
164_12,PAD
164_13,PAD
164_14,PAD
164_15,PAD
164_16,PAD
164_17,PAD
164_18,PAD
164_19,PAD
164_20,PAD
164_21,PAD
164_22,PAD
164_23,PAD
164_24,PAD
164_25,PAD
164_26,PAD
164_27,PAD
164_28,PAD
164_29,PAD
164_30,PAD
164_31,PAD
164_32,PAD
164_33,PAD
164_34,PAD
164_35,PAD
165_1,o
165_2,o
165_3,o
165_4,o
165_5,b-object_name
165_6,PAD
165_7,PAD
165_8,PAD
165_9,PAD
165_10,PAD
165_11,PAD
165_12,PAD
165_13,PAD
165_14,PAD
165_15,PAD
165_16,PAD
165_17,PAD
165_18,PAD
165_19,PAD
165_20,PAD
165_21,PAD
165_22,PAD
165_23,PAD
165_24,PAD
165_25,PAD
165_26,PAD
165_27,PAD
165_28,PAD
165_29,PAD
165_30,PAD
165_31,PAD
165_32,PAD
165_33,PAD
165_34,PAD
165_35,PAD
166_1,o
166_2,b-entity_name
166_3,i-entity_name
166_4,i-entity_name
166_5,o
166_6,b-playlist_owner
166_7,i-playlist_owner
166_8,b-playlist
166_9,i-playlist
166_10,o
166_11,PAD
166_12,PAD
166_13,PAD
166_14,PAD
166_15,PAD
166_16,PAD
166_17,PAD
166_18,PAD
166_19,PAD
166_20,PAD
166_21,PAD
166_22,PAD
166_23,PAD
166_24,PAD
166_25,PAD
166_26,PAD
166_27,PAD
166_28,PAD
166_29,PAD
166_30,PAD
166_31,PAD
166_32,PAD
166_33,PAD
166_34,PAD
166_35,PAD
167_1,o
167_2,o
167_3,o
167_4,o
167_5,o
167_6,b-city
167_7,i-city
167_8,b-state
167_9,PAD
167_10,PAD
167_11,PAD
167_12,PAD
167_13,PAD
167_14,PAD
167_15,PAD
167_16,PAD
167_17,PAD
167_18,PAD
167_19,PAD
167_20,PAD
167_21,PAD
167_22,PAD
167_23,PAD
167_24,PAD
167_25,PAD
167_26,PAD
167_27,PAD
167_28,PAD
167_29,PAD
167_30,PAD
167_31,PAD
167_32,PAD
167_33,PAD
167_34,PAD
167_35,PAD
168_1,o
168_2,o
168_3,o
168_4,o
168_5,b-city
168_6,i-city
168_7,o
168_8,o
168_9,b-condition_description
168_10,PAD
168_11,PAD
168_12,PAD
168_13,PAD
168_14,PAD
168_15,PAD
168_16,PAD
168_17,PAD
168_18,PAD
168_19,PAD
168_20,PAD
168_21,PAD
168_22,PAD
168_23,PAD
168_24,PAD
168_25,PAD
168_26,PAD
168_27,PAD
168_28,PAD
168_29,PAD
168_30,PAD
168_31,PAD
168_32,PAD
168_33,PAD
168_34,PAD
168_35,PAD
169_1,o
169_2,o
169_3,b-sort
169_4,o
169_5,o
169_6,b-country
169_7,o
169_8,b-party_size_number
169_9,o
169_10,o
169_11,o
169_12,b-restaurant_type
169_13,PAD
169_14,PAD
169_15,PAD
169_16,PAD
169_17,PAD
169_18,PAD
169_19,PAD
169_20,PAD
169_21,PAD
169_22,PAD
169_23,PAD
169_24,PAD
169_25,PAD
169_26,PAD
169_27,PAD
169_28,PAD
169_29,PAD
169_30,PAD
169_31,PAD
169_32,PAD
169_33,PAD
169_34,PAD
169_35,PAD
170_1,o
170_2,b-artist
170_3,o
170_4,b-playlist_owner
170_5,b-playlist
170_6,i-playlist
170_7,i-playlist
170_8,i-playlist
170_9,PAD
170_10,PAD
170_11,PAD
170_12,PAD
170_13,PAD
170_14,PAD
170_15,PAD
170_16,PAD
170_17,PAD
170_18,PAD
170_19,PAD
170_20,PAD
170_21,PAD
170_22,PAD
170_23,PAD
170_24,PAD
170_25,PAD
170_26,PAD
170_27,PAD
170_28,PAD
170_29,PAD
170_30,PAD
170_31,PAD
170_32,PAD
170_33,PAD
170_34,PAD
170_35,PAD
171_1,o
171_2,o
171_3,b-artist
171_4,i-artist
171_5,o
171_6,b-service
171_7,PAD
171_8,PAD
171_9,PAD
171_10,PAD
171_11,PAD
171_12,PAD
171_13,PAD
171_14,PAD
171_15,PAD
171_16,PAD
171_17,PAD
171_18,PAD
171_19,PAD
171_20,PAD
171_21,PAD
171_22,PAD
171_23,PAD
171_24,PAD
171_25,PAD
171_26,PAD
171_27,PAD
171_28,PAD
171_29,PAD
171_30,PAD
171_31,PAD
171_32,PAD
171_33,PAD
171_34,PAD
171_35,PAD
172_1,o
172_2,b-playlist
172_3,i-artist
172_4,o
172_5,b-playlist
172_6,PAD
172_7,PAD
172_8,PAD
172_9,PAD
172_10,PAD
172_11,PAD
172_12,PAD
172_13,PAD
172_14,PAD
172_15,PAD
172_16,PAD
172_17,PAD
172_18,PAD
172_19,PAD
172_20,PAD
172_21,PAD
172_22,PAD
172_23,PAD
172_24,PAD
172_25,PAD
172_26,PAD
172_27,PAD
172_28,PAD
172_29,PAD
172_30,PAD
172_31,PAD
172_32,PAD
172_33,PAD
172_34,PAD
172_35,PAD
173_1,o
173_2,o
173_3,o
173_4,b-artist
173_5,i-album
173_6,o
173_7,b-artist
173_8,i-artist
173_9,o
173_10,b-service
173_11,PAD
173_12,PAD
173_13,PAD
173_14,PAD
173_15,PAD
173_16,PAD
173_17,PAD
173_18,PAD
173_19,PAD
173_20,PAD
173_21,PAD
173_22,PAD
173_23,PAD
173_24,PAD
173_25,PAD
173_26,PAD
173_27,PAD
173_28,PAD
173_29,PAD
173_30,PAD
173_31,PAD
173_32,PAD
173_33,PAD
173_34,PAD
173_35,PAD
174_1,o
174_2,o
174_3,o
174_4,o
174_5,o
174_6,o
174_7,b-party_size_number
174_8,o
174_9,o
174_10,o
174_11,o
174_12,b-city
174_13,i-city
174_14,b-state
174_15,o
174_16,o
174_17,o
174_18,o
174_19,i-timerange
174_20,PAD
174_21,PAD
174_22,PAD
174_23,PAD
174_24,PAD
174_25,PAD
174_26,PAD
174_27,PAD
174_28,PAD
174_29,PAD
174_30,PAD
174_31,PAD
174_32,PAD
174_33,PAD
174_34,PAD
174_35,PAD
175_1,o
175_2,b-entity_name
175_3,i-entity_name
175_4,o
175_5,b-playlist
175_6,b-playlist
175_7,o
175_8,PAD
175_9,PAD
175_10,PAD
175_11,PAD
175_12,PAD
175_13,PAD
175_14,PAD
175_15,PAD
175_16,PAD
175_17,PAD
175_18,PAD
175_19,PAD
175_20,PAD
175_21,PAD
175_22,PAD
175_23,PAD
175_24,PAD
175_25,PAD
175_26,PAD
175_27,PAD
175_28,PAD
175_29,PAD
175_30,PAD
175_31,PAD
175_32,PAD
175_33,PAD
175_34,PAD
175_35,PAD
176_1,o
176_2,o
176_3,o
176_4,o
176_5,b-party_size_description
176_6,i-party_size_description
176_7,i-party_size_description
176_8,o
176_9,o
176_10,b-restaurant_type
176_11,o
176_12,o
176_13,b-served_dish
176_14,i-served_dish
176_15,PAD
176_16,PAD
176_17,PAD
176_18,PAD
176_19,PAD
176_20,PAD
176_21,PAD
176_22,PAD
176_23,PAD
176_24,PAD
176_25,PAD
176_26,PAD
176_27,PAD
176_28,PAD
176_29,PAD
176_30,PAD
176_31,PAD
176_32,PAD
176_33,PAD
176_34,PAD
176_35,PAD
177_1,o
177_2,o
177_3,o
177_4,o
177_5,o
177_6,i-entity_name
177_7,i-entity_name
177_8,i-entity_name
177_9,b-music_item
177_10,o
177_11,b-playlist
177_12,i-playlist
177_13,i-playlist
177_14,PAD
177_15,PAD
177_16,PAD
177_17,PAD
177_18,PAD
177_19,PAD
177_20,PAD
177_21,PAD
177_22,PAD
177_23,PAD
177_24,PAD
177_25,PAD
177_26,PAD
177_27,PAD
177_28,PAD
177_29,PAD
177_30,PAD
177_31,PAD
177_32,PAD
177_33,PAD
177_34,PAD
177_35,PAD
178_1,o
178_2,o
178_3,o
178_4,o
178_5,o
178_6,o
178_7,b-object_type
178_8,i-object_name
178_9,i-object_name
178_10,i-object_name
178_11,PAD
178_12,PAD
178_13,PAD
178_14,PAD
178_15,PAD
178_16,PAD
178_17,PAD
178_18,PAD
178_19,PAD
178_20,PAD
178_21,PAD
178_22,PAD
178_23,PAD
178_24,PAD
178_25,PAD
178_26,PAD
178_27,PAD
178_28,PAD
178_29,PAD
178_30,PAD
178_31,PAD
178_32,PAD
178_33,PAD
178_34,PAD
178_35,PAD
179_1,o
179_2,b-artist
179_3,b-year
179_4,PAD
179_5,PAD
179_6,PAD
179_7,PAD
179_8,PAD
179_9,PAD
179_10,PAD
179_11,PAD
179_12,PAD
179_13,PAD
179_14,PAD
179_15,PAD
179_16,PAD
179_17,PAD
179_18,PAD
179_19,PAD
179_20,PAD
179_21,PAD
179_22,PAD
179_23,PAD
179_24,PAD
179_25,PAD
179_26,PAD
179_27,PAD
179_28,PAD
179_29,PAD
179_30,PAD
179_31,PAD
179_32,PAD
179_33,PAD
179_34,PAD
179_35,PAD
180_1,o
180_2,o
180_3,o
180_4,b-object_type
180_5,i-object_type
180_6,b-object_name
180_7,i-object_name
180_8,i-object_name
180_9,PAD
180_10,PAD
180_11,PAD
180_12,PAD
180_13,PAD
180_14,PAD
180_15,PAD
180_16,PAD
180_17,PAD
180_18,PAD
180_19,PAD
180_20,PAD
180_21,PAD
180_22,PAD
180_23,PAD
180_24,PAD
180_25,PAD
180_26,PAD
180_27,PAD
180_28,PAD
180_29,PAD
180_30,PAD
180_31,PAD
180_32,PAD
180_33,PAD
180_34,PAD
180_35,PAD
181_1,o
181_2,b-track
181_3,i-track
181_4,i-track
181_5,PAD
181_6,PAD
181_7,PAD
181_8,PAD
181_9,PAD
181_10,PAD
181_11,PAD
181_12,PAD
181_13,PAD
181_14,PAD
181_15,PAD
181_16,PAD
181_17,PAD
181_18,PAD
181_19,PAD
181_20,PAD
181_21,PAD
181_22,PAD
181_23,PAD
181_24,PAD
181_25,PAD
181_26,PAD
181_27,PAD
181_28,PAD
181_29,PAD
181_30,PAD
181_31,PAD
181_32,PAD
181_33,PAD
181_34,PAD
181_35,PAD
182_1,o
182_2,b-object_name
182_3,i-object_name
182_4,i-object_name
182_5,i-object_name
182_6,i-object_name
182_7,i-object_name
182_8,i-object_name
182_9,i-object_name
182_10,o
182_11,i-object_name
182_12,o
182_13,i-object_name
182_14,i-object_name
182_15,b-rating_value
182_16,o
182_17,b-best_rating
182_18,PAD
182_19,PAD
182_20,PAD
182_21,PAD
182_22,PAD
182_23,PAD
182_24,PAD
182_25,PAD
182_26,PAD
182_27,PAD
182_28,PAD
182_29,PAD
182_30,PAD
182_31,PAD
182_32,PAD
182_33,PAD
182_34,PAD
182_35,PAD
183_1,o
183_2,b-entity_name
183_3,i-entity_name
183_4,o
183_5,i-entity_name
183_6,i-entity_name
183_7,i-entity_name
183_8,i-playlist
183_9,o
183_10,PAD
183_11,PAD
183_12,PAD
183_13,PAD
183_14,PAD
183_15,PAD
183_16,PAD
183_17,PAD
183_18,PAD
183_19,PAD
183_20,PAD
183_21,PAD
183_22,PAD
183_23,PAD
183_24,PAD
183_25,PAD
183_26,PAD
183_27,PAD
183_28,PAD
183_29,PAD
183_30,PAD
183_31,PAD
183_32,PAD
183_33,PAD
183_34,PAD
183_35,PAD
184_1,o
184_2,o
184_3,b-object_type
184_4,o
184_5,b-object_name
184_6,i-object_name
184_7,PAD
184_8,PAD
184_9,PAD
184_10,PAD
184_11,PAD
184_12,PAD
184_13,PAD
184_14,PAD
184_15,PAD
184_16,PAD
184_17,PAD
184_18,PAD
184_19,PAD
184_20,PAD
184_21,PAD
184_22,PAD
184_23,PAD
184_24,PAD
184_25,PAD
184_26,PAD
184_27,PAD
184_28,PAD
184_29,PAD
184_30,PAD
184_31,PAD
184_32,PAD
184_33,PAD
184_34,PAD
184_35,PAD
185_1,o
185_2,o
185_3,b-object_type
185_4,o
185_5,b-object_name
185_6,i-object_name
185_7,i-object_name
185_8,i-object_name
185_9,PAD
185_10,PAD
185_11,PAD
185_12,PAD
185_13,PAD
185_14,PAD
185_15,PAD
185_16,PAD
185_17,PAD
185_18,PAD
185_19,PAD
185_20,PAD
185_21,PAD
185_22,PAD
185_23,PAD
185_24,PAD
185_25,PAD
185_26,PAD
185_27,PAD
185_28,PAD
185_29,PAD
185_30,PAD
185_31,PAD
185_32,PAD
185_33,PAD
185_34,PAD
185_35,PAD
186_1,o
186_2,o
186_3,o
186_4,o
186_5,o
186_6,o
186_7,b-timerange
186_8,i-timerange
186_9,o
186_10,b-state
186_11,PAD
186_12,PAD
186_13,PAD
186_14,PAD
186_15,PAD
186_16,PAD
186_17,PAD
186_18,PAD
186_19,PAD
186_20,PAD
186_21,PAD
186_22,PAD
186_23,PAD
186_24,PAD
186_25,PAD
186_26,PAD
186_27,PAD
186_28,PAD
186_29,PAD
186_30,PAD
186_31,PAD
186_32,PAD
186_33,PAD
186_34,PAD
186_35,PAD
187_1,o
187_2,o
187_3,b-music_item
187_4,o
187_5,b-playlist_owner
187_6,b-playlist
187_7,i-playlist
187_8,PAD
187_9,PAD
187_10,PAD
187_11,PAD
187_12,PAD
187_13,PAD
187_14,PAD
187_15,PAD
187_16,PAD
187_17,PAD
187_18,PAD
187_19,PAD
187_20,PAD
187_21,PAD
187_22,PAD
187_23,PAD
187_24,PAD
187_25,PAD
187_26,PAD
187_27,PAD
187_28,PAD
187_29,PAD
187_30,PAD
187_31,PAD
187_32,PAD
187_33,PAD
187_34,PAD
187_35,PAD
188_1,o
188_2,o
188_3,o
188_4,o
188_5,o
188_6,b-country
188_7,PAD
188_8,PAD
188_9,PAD
188_10,PAD
188_11,PAD
188_12,PAD
188_13,PAD
188_14,PAD
188_15,PAD
188_16,PAD
188_17,PAD
188_18,PAD
188_19,PAD
188_20,PAD
188_21,PAD
188_22,PAD
188_23,PAD
188_24,PAD
188_25,PAD
188_26,PAD
188_27,PAD
188_28,PAD
188_29,PAD
188_30,PAD
188_31,PAD
188_32,PAD
188_33,PAD
188_34,PAD
188_35,PAD
189_1,o
189_2,b-entity_name
189_3,o
189_4,b-playlist
189_5,b-playlist
189_6,PAD
189_7,PAD
189_8,PAD
189_9,PAD
189_10,PAD
189_11,PAD
189_12,PAD
189_13,PAD
189_14,PAD
189_15,PAD
189_16,PAD
189_17,PAD
189_18,PAD
189_19,PAD
189_20,PAD
189_21,PAD
189_22,PAD
189_23,PAD
189_24,PAD
189_25,PAD
189_26,PAD
189_27,PAD
189_28,PAD
189_29,PAD
189_30,PAD
189_31,PAD
189_32,PAD
189_33,PAD
189_34,PAD
189_35,PAD
190_1,o
190_2,b-music_item
190_3,o
190_4,o
190_5,o
190_6,b-sort
190_7,o
190_8,b-artist
190_9,i-artist
190_10,PAD
190_11,PAD
190_12,PAD
190_13,PAD
190_14,PAD
190_15,PAD
190_16,PAD
190_17,PAD
190_18,PAD
190_19,PAD
190_20,PAD
190_21,PAD
190_22,PAD
190_23,PAD
190_24,PAD
190_25,PAD
190_26,PAD
190_27,PAD
190_28,PAD
190_29,PAD
190_30,PAD
190_31,PAD
190_32,PAD
190_33,PAD
190_34,PAD
190_35,PAD
191_1,o
191_2,o
191_3,o
191_4,b-object_type
191_5,o
191_6,b-object_name
191_7,b-rating_value
191_8,b-rating_unit
191_9,PAD
191_10,PAD
191_11,PAD
191_12,PAD
191_13,PAD
191_14,PAD
191_15,PAD
191_16,PAD
191_17,PAD
191_18,PAD
191_19,PAD
191_20,PAD
191_21,PAD
191_22,PAD
191_23,PAD
191_24,PAD
191_25,PAD
191_26,PAD
191_27,PAD
191_28,PAD
191_29,PAD
191_30,PAD
191_31,PAD
191_32,PAD
191_33,PAD
191_34,PAD
191_35,PAD
192_1,o
192_2,o
192_3,o
192_4,b-movie_type
192_5,o
192_6,b-spatial_relation
192_7,i-spatial_relation
192_8,i-spatial_relation
192_9,b-timerange
192_10,PAD
192_11,PAD
192_12,PAD
192_13,PAD
192_14,PAD
192_15,PAD
192_16,PAD
192_17,PAD
192_18,PAD
192_19,PAD
192_20,PAD
192_21,PAD
192_22,PAD
192_23,PAD
192_24,PAD
192_25,PAD
192_26,PAD
192_27,PAD
192_28,PAD
192_29,PAD
192_30,PAD
192_31,PAD
192_32,PAD
192_33,PAD
192_34,PAD
192_35,PAD
193_1,o
193_2,o
193_3,o
193_4,b-object_type
193_5,i-object_type
193_6,o
193_7,o
193_8,b-location_name
193_9,i-location_name
193_10,PAD
193_11,PAD
193_12,PAD
193_13,PAD
193_14,PAD
193_15,PAD
193_16,PAD
193_17,PAD
193_18,PAD
193_19,PAD
193_20,PAD
193_21,PAD
193_22,PAD
193_23,PAD
193_24,PAD
193_25,PAD
193_26,PAD
193_27,PAD
193_28,PAD
193_29,PAD
193_30,PAD
193_31,PAD
193_32,PAD
193_33,PAD
193_34,PAD
193_35,PAD
194_1,o
194_2,b-timerange
194_3,o
194_4,o
194_5,i-album
194_6,i-restaurant_name
194_7,o
194_8,b-artist
194_9,o
194_10,PAD
194_11,PAD
194_12,PAD
194_13,PAD
194_14,PAD
194_15,PAD
194_16,PAD
194_17,PAD
194_18,PAD
194_19,PAD
194_20,PAD
194_21,PAD
194_22,PAD
194_23,PAD
194_24,PAD
194_25,PAD
194_26,PAD
194_27,PAD
194_28,PAD
194_29,PAD
194_30,PAD
194_31,PAD
194_32,PAD
194_33,PAD
194_34,PAD
194_35,PAD
195_1,o
195_2,b-music_item
195_3,o
195_4,b-artist
195_5,i-artist
195_6,PAD
195_7,PAD
195_8,PAD
195_9,PAD
195_10,PAD
195_11,PAD
195_12,PAD
195_13,PAD
195_14,PAD
195_15,PAD
195_16,PAD
195_17,PAD
195_18,PAD
195_19,PAD
195_20,PAD
195_21,PAD
195_22,PAD
195_23,PAD
195_24,PAD
195_25,PAD
195_26,PAD
195_27,PAD
195_28,PAD
195_29,PAD
195_30,PAD
195_31,PAD
195_32,PAD
195_33,PAD
195_34,PAD
195_35,PAD
196_1,o
196_2,b-object_name
196_3,i-object_name
196_4,i-object_name
196_5,i-object_name
196_6,i-object_name
196_7,i-object_name
196_8,i-object_name
196_9,o
196_10,o
196_11,o
196_12,b-rating_value
196_13,PAD
196_14,PAD
196_15,PAD
196_16,PAD
196_17,PAD
196_18,PAD
196_19,PAD
196_20,PAD
196_21,PAD
196_22,PAD
196_23,PAD
196_24,PAD
196_25,PAD
196_26,PAD
196_27,PAD
196_28,PAD
196_29,PAD
196_30,PAD
196_31,PAD
196_32,PAD
196_33,PAD
196_34,PAD
196_35,PAD
197_1,o
197_2,o
197_3,b-music_item
197_4,o
197_5,b-playlist_owner
197_6,b-playlist
197_7,o
197_8,PAD
197_9,PAD
197_10,PAD
197_11,PAD
197_12,PAD
197_13,PAD
197_14,PAD
197_15,PAD
197_16,PAD
197_17,PAD
197_18,PAD
197_19,PAD
197_20,PAD
197_21,PAD
197_22,PAD
197_23,PAD
197_24,PAD
197_25,PAD
197_26,PAD
197_27,PAD
197_28,PAD
197_29,PAD
197_30,PAD
197_31,PAD
197_32,PAD
197_33,PAD
197_34,PAD
197_35,PAD
198_1,o
198_2,o
198_3,b-restaurant_type
198_4,b-restaurant_type
198_5,o
198_6,o
198_7,b-served_dish
198_8,o
198_9,o
198_10,b-party_size_number
198_11,o
198_12,PAD
198_13,PAD
198_14,PAD
198_15,PAD
198_16,PAD
198_17,PAD
198_18,PAD
198_19,PAD
198_20,PAD
198_21,PAD
198_22,PAD
198_23,PAD
198_24,PAD
198_25,PAD
198_26,PAD
198_27,PAD
198_28,PAD
198_29,PAD
198_30,PAD
198_31,PAD
198_32,PAD
198_33,PAD
198_34,PAD
198_35,PAD
199_1,o
199_2,o
199_3,b-restaurant_type
199_4,o
199_5,o
199_6,b-served_dish
199_7,o
199_8,b-party_size_number
199_9,o
199_10,PAD
199_11,PAD
199_12,PAD
199_13,PAD
199_14,PAD
199_15,PAD
199_16,PAD
199_17,PAD
199_18,PAD
199_19,PAD
199_20,PAD
199_21,PAD
199_22,PAD
199_23,PAD
